Pclass,Is_male,Age,SibSp,Parch,Fare,Age_imputed,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royal,Embarked_C,Embarked_Q,Embarked_S
-1.50331880687511,-1.3212922934127662,2.62722238902578,-0.4988722010438544,1.6380764018354648,1.4634460872261186,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,0.046219064598006475,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.5776021019801952,0.6162538954071142,0.6191538780747143,1.4634460872261186,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,-0.8647232852000314,0.6162538954071142,-0.3997686456860361,1.0069726225261098,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,-0.181516522851503,0.6162538954071142,0.6191538780747143,2.582071422349367,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,0.8053376894297047,-0.4988722010438544,-0.3997686456860361,-0.1889192493813403,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.636987697750522,-0.4988722010438544,0.6191538780747143,0.07743370922390597,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.9406351476832012,1.7313799918580828,-0.3997686456860361,-0.8402105123262316,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,8.422136570563895,1.6380764018354648,1.2812371509852605,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.8053376894297047,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.3498665145306858,0.6162538954071142,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,0.2889986402037338,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-1.3581503913406352,0.6162538954071142,0.6191538780747143,-0.284346438265032,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,2.399486801576271,-0.4988722010438544,-0.3997686456860361,-0.4386067278267366,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-1.6238419100317296,-0.4988722010438544,1.6380764018354648,0.5118385543019695,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.27395465204751596,-0.4988722010438544,-0.3997686456860361,-0.862806464855313,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,-1.7756656349980693,-0.4988722010438544,1.6380764018354648,1.9554637687183,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.8647232852000314,-0.4988722010438544,-0.3997686456860361,-0.8720886680492791,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.48516397278418233,-0.4988722010438544,-0.3997686456860361,-0.5927076269609745,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,-0.8331006420495252,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.21975915368684787,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-2.2060858952776425,-0.4988722010438544,1.6380764018354648,-0.29103293457591417,-0.5083467597154865,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.3367207268118935,0.6162538954071142,-0.3997686456860361,2.495417381907958,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,9.077575513489426,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,-1.6238419100317296,0.6162538954071142,0.6191538780747143,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.5927076269609745,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,0.27906812175185725,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,0.4257783770138556,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-0.31544118631973006,0.7550241676644379,-0.4092521103010125,-0.4988722010438544,-0.3997686456860361,-0.5927076269609745,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,0.27395465204751596,-0.4988722010438544,-0.3997686456860361,0.35282598095669276,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8579641687717143,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.19804278956434612,-0.4988722010438544,-0.3997686456860361,0.1466706681965406,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.9611742707607942,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-0.9406351476832012,-0.4988722010438544,-0.3997686456860361,1.3375156264765562,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,2.3235749390931013,0.6162538954071142,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,0.6535139644633651,3.9616321847600204,1.6380764018354648,-0.8720886680492791,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,0.7816898571697499,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8598937105107362,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,0.7550241676644379,2.095839351643592,0.6162538954071142,0.6191538780747143,2.164361752593073,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.564456314261403,0.6162538954071142,0.6191538780747143,2.420310169540763,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,0.046219064598006475,0.6162538954071142,-0.3997686456860361,-0.328025656457189,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.5927076269609745,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.8696428306866193,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.7921919017109125,-0.4988722010438544,-0.3997686456860361,0.34288683076682774,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,-1.3212922934127662,-0.10560466036833317,-0.4988722010438544,1.6380764018354648,-0.23579841037568544,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.48516397278418233,-0.4988722010438544,-0.3997686456860361,-0.8696428306866193,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,0.8432936206712897,-0.4988722010438544,-0.3997686456860361,-0.24511159346742573,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.5016902394970254,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,-1.1683707351327108,-0.4988722010438544,-0.3997686456860361,1.2123662008998894,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,0.309830988317238,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.636987697750522,0.6162538954071142,-0.3997686456860361,-1.0348616480193444,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8598937105107362,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
-1.50331880687511,0.7550241676644379,0.7294258269465349,0.6162538954071142,-0.3997686456860361,1.3063110088132215,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.7128995602336918,-0.4988722010438544,-0.3997686456860361,-0.862806464855313,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,2.62722238902578,0.6162538954071142,-0.3997686456860361,1.3615015149558063,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.7128995602336918,-0.4988722010438544,-0.3997686456860361,-0.9389570688145881,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,-0.8647232852000314,0.6162538954071142,0.6191538780747143,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,-1.3212922934127662,1.4126325892950633,0.6162538954071142,-0.3997686456860361,1.7156092128208307,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-1.50331880687511,-1.3212922934127662,1.9440156266772521,-0.4988722010438544,-0.3997686456860361,0.35282598095669276,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,1.1848970018455538,-0.4988722010438544,1.6380764018354648,0.4317162390283369,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,1.1848970018455538,0.6162538954071142,0.6191538780747143,1.9554637687183,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.85892848914337,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-1.6997537725148995,0.6162538954071142,1.6380764018354648,0.18651221097715384,1.962454932855134,4.3427564376724686,-0.4821626574204763,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.8812495519128746,0.6162538954071142,-0.3997686456860361,0.9830676299318065,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,0.07743370922390597,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.9571614143960444,0.6162538954071142,0.6191538780747143,0.5118385543019695,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.029692797885163352,0.6162538954071142,-0.3997686456860361,0.2889986402037338,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.10560466036833317,0.6162538954071142,-0.3997686456860361,-0.28740348292413603,1.962454932855134,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
-0.31544118631973006,-1.3212922934127662,-2.161297896412572,0.6162538954071142,1.6380764018354648,0.3538757438533927,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.7128995602336918,-0.4988722010438544,-0.3997686456860361,-0.8545787560919138,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,-0.181516522851503,0.6162538954071142,-0.3997686456860361,1.9726959994550923,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.4092521103010125,-0.4988722010438544,-0.3997686456860361,-0.704049701723509,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.23599872080593104,-0.4988722010438544,-0.3997686456860361,-0.6866869388403186,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8989229059421471,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8750360597019353,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,2.8403537140351975,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.10560466036833317,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.7888114227168616,-0.4988722010438544,-0.3997686456860361,-0.38949407592956525,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.8720886680492791,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,0.5396461707386103,0.6162538954071142,-0.3997686456860361,-0.1071656431886039,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.636987697750522,-0.4988722010438544,-0.3997686456860361,-0.862806464855313,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,-1.3212922934127662,-0.029692797885163352,-0.4988722010438544,1.6380764018354648,0.1673216887318721,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,-1.159779685703645,2.1895339133119847,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-2.1552249474139185,0.6162538954071142,0.6191538780747143,-0.4515876521853485,-0.5083467597154865,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-0.31544118631973006,0.7550241676644379,0.046219064598006475,-0.4988722010438544,-0.3997686456860361,-0.40904784721304743,-0.5083467597154865,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,1.7580180587443976,-0.3512265345312341,-1.3490588704885655
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8579641687717143,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
-1.50331880687511,0.7550241676644379,0.9571614143960444,-0.4988722010438544,-0.3997686456860361,-3.1157988348242185,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,0.7550241676644379,-0.33334024781784266,-0.4988722010438544,-0.3997686456860361,-0.8989229059421471,1.962454932855134,-0.22971759493985347,-0.4821626574204763,0.8601699335635368,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
0.8724364342356498,-1.3212922934127662,-0.5610758352673522,-0.4988722010438544,-0.3997686456860361,-0.8402105123262316,1.962454932855134,-0.22971759493985347,2.069027099563816,-1.159779685703645,-0.4556255542152108,-0.10989800863788651,-0.048911588804453884,-0.5674615252909132,-0.3512265345312341,0.7394841216011395
